user2040	like	On the Banks of Plum Creek;http://dbpedia.org/resource/On_the_Banks_of_Plum_Creek
Breakfast on Pluto;http://dbpedia.org/resource/Breakfast_on_Pluto	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Picador_(imprint)_books
user2800	dislike	Wyrd Sisters;http://dbpedia.org/resource/Wyrd_Sisters
user2569	dislike	Across the Nightingale Floor;http://dbpedia.org/resource/Across_the_Nightingale_Floor
user302	dislike	Animal Farm;http://dbpedia.org/resource/Animal_Farm
Hunters of Dune;http://dbpedia.org/resource/Hunters_of_Dune	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Dune_novels
user1587	dislike	The Souls of Black Folk;http://dbpedia.org/resource/The_Souls_of_Black_Folk
user3223	dislike	The Ringworld Throne;http://dbpedia.org/resource/The_Ringworld_Throne
user1043	like	Antony and Cleopatra;http://dbpedia.org/resource/Antony_and_Cleopatra_(novel)
user896	like	Little Birds;http://dbpedia.org/resource/Little_Birds
user5181	dislike	A Great and Terrible Beauty;http://dbpedia.org/resource/A_Great_and_Terrible_Beauty
user5695	like	Rendezvous with Rama;http://dbpedia.org/resource/Rendezvous_with_Rama
user320	like	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
Along Came a Spider;http://dbpedia.org/resource/Along_Came_a_Spider	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:20th-century_American_novels
user1390	like	Chapterhouse: Dune;http://dbpedia.org/resource/Chapterhouse:_Dune
user4174	dislike	Prodigal Summer;http://dbpedia.org/resource/Prodigal_Summer
user1484	dislike	Dragon Tears;http://dbpedia.org/resource/Dragon_Tears
user1464	dislike	Tipping the Velvet;http://dbpedia.org/resource/Tipping_the_Velvet
user4656	dislike	Good Omens;http://dbpedia.org/resource/Good_Omens
user6151	like	A Case of Conscience;http://dbpedia.org/resource/A_Case_of_Conscience
user2150	like	A Million Little Pieces;http://dbpedia.org/resource/A_Million_Little_Pieces
user2618	dislike	Cetaganda;http://dbpedia.org/resource/Cetaganda
user2868	like	Undead and Unappreciated;http://dbpedia.org/resource/Undead_and_Unappreciated
user3041	like	The Bonehunters;http://dbpedia.org/resource/The_Bonehunters
Night Train to Lisbon;http://dbpedia.org/resource/Night_Train_to_Lisbon	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Political_thriller_novels
user2035	dislike	Undead and Unreturnable;http://dbpedia.org/resource/Undead_and_Unreturnable
user3977	dislike	Manifold: Origin;http://dbpedia.org/resource/Manifold:_Origin
user4169	like	The Lion, the Witch and the Wardrobe;http://dbpedia.org/resource/The_Lion,_the_Witch_and_the_Wardrobe
The Master of Petersburg;http://dbpedia.org/resource/The_Master_of_Petersburg	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_Russia
user4933	dislike	The Horse and His Boy;http://dbpedia.org/resource/The_Horse_and_His_Boy
Deep Fathom;http://dbpedia.org/resource/Deep_Fathom	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Adventure_novels
user1667	dislike	The Devil Wears Prada;http://dbpedia.org/resource/The_Devil_Wears_Prada_(novel)
user3887	like	Water for Elephants;http://dbpedia.org/resource/Water_for_Elephants
Something Rotten;http://dbpedia.org/resource/Something_Rotten	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Viking_Press_books
user4905	dislike	A Wizard Abroad;http://dbpedia.org/resource/A_Wizard_Abroad
user6161	like	The Restaurant at the End of the Universe;http://dbpedia.org/resource/The_Restaurant_at_the_End_of_the_Universe
user1436	dislike	A Room with a View;http://dbpedia.org/resource/A_Room_with_a_View
The Castle of Otranto;http://dbpedia.org/resource/The_Castle_of_Otranto	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Fictional_castles_and_fortresses
Beast;http://dbpedia.org/resource/Beastly	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:American_fantasy_novels
user5255	dislike	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user2523	like	Crime and Punishment;http://dbpedia.org/resource/Crime_and_Punishment
user1704	like	Significant Others;http://dbpedia.org/resource/Significant_Others_(novel)
user5605	dislike	The Amber Spyglass;http://dbpedia.org/resource/The_Amber_Spyglass
user4535	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user3826	dislike	Gulliver's Travels;http://dbpedia.org/resource/Gulliver's_Travels
The World Wreckers;http://dbpedia.org/resource/The_World_Wreckers	http://dbpedia.org/property/series	http://dbpedia.org/resource/Darkover_series
user2251	dislike	King & King;http://dbpedia.org/resource/King_&_King
user433	like	The Reverse of the Medal;http://dbpedia.org/resource/The_Reverse_of_the_Medal
Mrs Dalloway;http://dbpedia.org/resource/Mrs_Dalloway	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_by_Virginia_Woolf
user389	dislike	Eldest;http://dbpedia.org/resource/Eldest
user22	dislike	A Portrait of the Artist as a Young Man;http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man
user867	dislike	The Grapes of Wrath;http://dbpedia.org/resource/The_Grapes_of_Wrath
user3245	dislike	Luck in the Shadows;http://dbpedia.org/resource/Luck_in_the_Shadows
user1414	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
user4859	dislike	The Old Man and the Sea;http://dbpedia.org/resource/The_Old_Man_and_the_Sea
user901	like	Starship Troopers;http://dbpedia.org/resource/Starship_Troopers
State of Fear;http://dbpedia.org/resource/State_of_Fear	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Utopian_and_dystopian_fiction
user1736	like	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user4243	dislike	The Italian Secretary;http://dbpedia.org/resource/The_Italian_Secretary
user1855	like	Pattern Recognition;http://dbpedia.org/resource/Pattern_Recognition_(novel)
Glamorama;http://dbpedia.org/resource/Glamorama	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_with_gay_themes
user343	like	Geek Love;http://dbpedia.org/resource/Geek_Love
user5612	like	Metamorphoses;http://dbpedia.org/resource/Metamorphoses_(play)
user5390	dislike	The Cosmic Puppets;http://dbpedia.org/resource/The_Cosmic_Puppets
user5033	like	The Angel of Darkness;http://dbpedia.org/resource/The_Angel_of_Darkness
user685	dislike	Cat's Cradle;http://dbpedia.org/resource/Cat's_Cradle
user6133	like	Ivanhoe;http://dbpedia.org/resource/Ivanhoe
user4022	like	The Plot Against America;http://dbpedia.org/resource/The_Plot_Against_America
user3343	dislike	Dune Messiah;http://dbpedia.org/resource/Dune_Messiah
user2632	like	The Magician's Nephew;http://dbpedia.org/resource/The_Magician's_Nephew
user946	like	Tigana;http://dbpedia.org/resource/Tigana
user255	like	Lady Chatterley's Lover;http://dbpedia.org/resource/Lady_Chatterley's_Lover
user4263	dislike	Pedro and Me;http://dbpedia.org/resource/Pedro_and_Me
user4314	dislike	Lost Horizon;http://dbpedia.org/resource/Lost_Horizon
user27	like	Kiss of the Spider Woman;http://dbpedia.org/resource/Kiss_of_the_Spider_Woman_(novel)
user2643	dislike	The Terminal Man;http://dbpedia.org/resource/The_Terminal_Man
user4466	dislike	Team of Rivals: The Political Genius of Abraham Lincoln;http://dbpedia.org/resource/Team_of_Rivals:_The_Political_Genius_of_Abraham_Lincoln
user2415	dislike	Grave Sight;http://dbpedia.org/resource/Grave_Sight
user3675	dislike	Chapterhouse: Dune;http://dbpedia.org/resource/Chapterhouse:_Dune
user1053	like	Holidays on Ice;http://dbpedia.org/resource/Holidays_on_Ice_(book)
user2211	dislike	Mort;http://dbpedia.org/resource/Mort
The Poe Shadow;http://dbpedia.org/resource/The_Poe_Shadow	http://dbpedia.org/property/precededBy	The Dante Club;http://dbpedia.org/resource/The_Dante_Club
user292	like	Little Town on the Prairie;http://dbpedia.org/resource/Little_Town_on_the_Prairie
user5946	dislike	Jovah's Angel;http://dbpedia.org/resource/Jovah's_Angel
user5101	like	Jane Eyre;http://dbpedia.org/resource/Jane_Eyre
user1308	dislike	Living Dead in Dallas;http://dbpedia.org/resource/Living_Dead_in_Dallas
user954	dislike	The Miserable Mill;http://dbpedia.org/resource/The_Miserable_Mill
user4337	like	Team of Rivals: The Political Genius of Abraham Lincoln;http://dbpedia.org/resource/Team_of_Rivals:_The_Political_Genius_of_Abraham_Lincoln
user4166	dislike	Tigana;http://dbpedia.org/resource/Tigana
user5744	like	The Queen and I;http://dbpedia.org/resource/The_Queen_and_I_(novel)
user5305	like	The Silver Chair;http://dbpedia.org/resource/The_Silver_Chair
user355	like	The Princess Bride;http://dbpedia.org/resource/The_Princess_Bride
A Deepness in the Sky;http://dbpedia.org/resource/A_Deepness_in_the_Sky	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:1990s_science_fiction_novels
user539	like	Pale Fire;http://dbpedia.org/resource/Pale_Fire
user71	dislike	The Curious Incident of the Dog in the Night-Time;http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time
user4498	dislike	From Potter's Field;http://dbpedia.org/resource/From_Potter's_Field_(novel)
user6151	dislike	The Rise of Endymion;http://dbpedia.org/resource/The_Rise_of_Endymion
Girl With Curious Hair;http://dbpedia.org/resource/Girl_with_Curious_Hair	http://dbpedia.org/property/publisher	http://dbpedia.org/resource/W._W._Norton_&_Company
user4195	like	Lolita;http://dbpedia.org/resource/Lolita
user2749	dislike	A Farewell to Arms;http://dbpedia.org/resource/A_Farewell_to_Arms
user6037	like	Cry, the Beloved Country;http://dbpedia.org/resource/Cry,_the_Beloved_Country
user3112	like	Bleak House;http://dbpedia.org/resource/Bleak_House
user4525	like	American Gods;http://dbpedia.org/resource/American_Gods
user1221	like	Dark Prince;http://dbpedia.org/resource/Dark_Prince
user4872	like	Confessions of an Ugly Stepsister;http://dbpedia.org/resource/Confessions_of_an_Ugly_Stepsister
user5743	dislike	A Heartbreaking Work of Staggering Genius;http://dbpedia.org/resource/A_Heartbreaking_Work_of_Staggering_Genius
user3181	like	The Summer Book;http://dbpedia.org/resource/The_Summer_Book
user5397	dislike	The Great Gatsby;http://dbpedia.org/resource/The_Great_Gatsby
user648	like	The Rebel Angels;http://dbpedia.org/resource/The_Rebel_Angels
user1302	like	Rendezvous with Rama;http://dbpedia.org/resource/Rendezvous_with_Rama
user623	like	Johnny Got His Gun;http://dbpedia.org/resource/Johnny_Got_His_Gun
user4984	dislike	Dracula;http://dbpedia.org/resource/Dracula
Man's Fate;http://dbpedia.org/resource/Man's_Fate	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Novels_set_in_China
user5179	dislike	Sense and Sensibility;http://dbpedia.org/resource/Sense_and_Sensibility
user5625	like	Palace Walk;http://dbpedia.org/resource/Palace_Walk
user610	dislike	Double Star;http://dbpedia.org/resource/Double_Star
user4790	like	Me Talk Pretty One Day;http://dbpedia.org/resource/Me_Talk_Pretty_One_Day
user1401	like	The Catcher in the Rye;http://dbpedia.org/resource/The_Catcher_in_the_Rye
user5528	dislike	Mostly Harmless;http://dbpedia.org/resource/Mostly_Harmless
user3266	like	Where the Wild Things Are;http://dbpedia.org/resource/Where_the_Wild_Things_Are
user5133	like	The Lovely Bones;http://dbpedia.org/resource/The_Lovely_Bones
user1345	dislike	The Autumn of the Patriarch;http://dbpedia.org/resource/The_Autumn_of_the_Patriarch
user4843	dislike	Frankenstein;http://dbpedia.org/resource/Frankenstein
user1818	dislike	Tenth Circle;http://dbpedia.org/resource/The_Tenth_Circle
user1962	like	The Big Sleep;http://dbpedia.org/resource/The_Big_Sleep
user2369	like	The Autumn Castle;http://dbpedia.org/resource/The_Autumn_Castle
user1731	like	The Kite Runner;http://dbpedia.org/resource/The_Kite_Runner
Time of the Twins;http://dbpedia.org/resource/Time_of_the_Twins	http://dbpedia.org/property/author	http://dbpedia.org/resource/Tracy_Hickman
user222	dislike	The Bedford Handbook;http://dbpedia.org/resource/The_Bedford_Handbook
user3457	dislike	A Midsummer Night's Dream;http://dbpedia.org/resource/A_Midsummer_Night's_Dream
user2665	dislike	Requiem;http://dbpedia.org/resource/L.A._Requiem
user2941	like	Wuthering Heights;http://dbpedia.org/resource/Wuthering_Heights
user2461	like	The Sound and the Fury;http://dbpedia.org/resource/The_Sound_and_the_Fury
user5919	dislike	Fried Green Tomatoes at the Whistle Stop Cafe;http://dbpedia.org/resource/Fried_Green_Tomatoes_at_the_Whistle_Stop_Cafe
The Machine Crusade;http://dbpedia.org/resource/Dune:_The_Machine_Crusade	http://dbpedia.org/property/genre	http://dbpedia.org/resource/List_of_science_fiction_novels
user1053	dislike	A Man Without a Country;http://dbpedia.org/resource/A_Man_Without_a_Country
user4378	like	A Tale of Two Cities;http://dbpedia.org/resource/A_Tale_of_Two_Cities
user3856	dislike	England, England;http://dbpedia.org/resource/England,_England
user2549	like	Abhorsen;http://dbpedia.org/resource/Abhorsen
user3831	dislike	Valley of the Dolls;http://dbpedia.org/resource/Valley_of_the_Dolls
user264	like	The Hobbit;http://dbpedia.org/resource/The_Hobbit
user648	like	James and the Giant Peach;http://dbpedia.org/resource/James_and_the_Giant_Peach
user4921	dislike	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
user2149	like	The Hunt for Red October;http://dbpedia.org/resource/The_Hunt_for_Red_October
user1311	like	The Time Traveler's Wife;http://dbpedia.org/resource/The_Time_Traveler's_Wife
user3674	dislike	The City of Falling Angels;http://dbpedia.org/resource/The_City_of_Falling_Angels
user5351	like	Slander: Liberal Lies About the American Right;http://dbpedia.org/resource/Slander:_Liberal_Lies_About_the_American_Right
user777	like	The Cosmic Puppets;http://dbpedia.org/resource/The_Cosmic_Puppets
user1344	dislike	My Friend Leonard;http://dbpedia.org/resource/My_Friend_Leonard
The Protestant Ethic and the Spirit of Capitalism;http://dbpedia.org/resource/The_Protestant_Ethic_and_the_Spirit_of_Capitalism	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Economics_books
user6039	dislike	Six Walks in the Fictional Woods;http://dbpedia.org/resource/Six_Walks_in_the_Fictional_Woods
user5672	dislike	The History of Mr. Polly;http://dbpedia.org/resource/The_History_of_Mr_Polly
user951	dislike	Looking for Jake;http://dbpedia.org/resource/Looking_for_Jake
user183	like	The Seven Habits of Highly Effective People;http://dbpedia.org/resource/The_Seven_Habits_of_Highly_Effective_People
The Testament;http://dbpedia.org/resource/The_Testament	http://purl.org/dc/terms/subject	http://dbpedia.org/resource/Category:Doubleday_(publisher)_books
user584	dislike	Creatures of the Night;http://dbpedia.org/resource/Creatures_of_the_Night_(book)
user3152	dislike	The Cat Who Played Brahms;http://dbpedia.org/resource/The_Cat_Who_Played_Brahms
user3842	dislike	Lolita;http://dbpedia.org/resource/Lolita
user3433	like	Charlie and the Chocolate Factory;http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory
user1049	dislike	Sarah, Plain and Tall;http://dbpedia.org/resource/Sarah,_Plain_and_Tall
user1766	dislike	Stuart Little;http://dbpedia.org/resource/Stuart_Little
user1315	dislike	Breakfast of Champions;http://dbpedia.org/resource/Breakfast_of_Champions
user3287	dislike	Mr. Midshipman Hornblower;http://dbpedia.org/resource/Mr._Midshipman_Hornblower
user3447	like	Seventh Son;http://dbpedia.org/resource/Seventh_Son
user798	dislike	Fear and Loathing in Las Vegas;http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas
user1953	dislike	The Diviners;http://dbpedia.org/resource/The_Diviners
Dragonfly in Amber;http://dbpedia.org/resource/Dragonfly_in_Amber	http://dbpedia.org/property/series	http://dbpedia.org/resource/Outlander_series
The Return of Sherlock Holmes;http://dbpedia.org/resource/The_Return_of_Sherlock_Holmes	http://dbpedia.org/property/genre	http://dbpedia.org/resource/Detective_fiction
user1818	like	Dress Your Family in Corduroy and Denim;http://dbpedia.org/resource/Dress_Your_Family_in_Corduroy_and_Denim
user2589	dislike	Skinny Legs and All;http://dbpedia.org/resource/Skinny_Legs_and_All_(novel)
user4270	like	A Deepness in the Sky;http://dbpedia.org/resource/A_Deepness_in_the_Sky
user282	dislike	The Buddha of Suburbia;http://dbpedia.org/resource/The_Buddha_of_Suburbia_(novel)
user2903	dislike	Farmer in the Sky;http://dbpedia.org/resource/Farmer_in_the_Sky
user2978	dislike	Song for the Basilisk;http://dbpedia.org/resource/Song_for_the_Basilisk
user1860	dislike	The Last Battle;http://dbpedia.org/resource/The_Last_Battle
user2195	dislike	The Year of Magical Thinking;http://dbpedia.org/resource/The_Year_of_Magical_Thinking
user3541	like	A Wild Sheep Chase;http://dbpedia.org/resource/A_Wild_Sheep_Chase
user89	like	House Harkonnen;http://dbpedia.org/resource/Dune:_House_Harkonnen
